class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
N,1656.4298944473267,2083.0938053131104,-1.7444402828914463e-06,1453.502145767212,2025.9405679702759,-0.0693841502070427,1337.9555926322937,1826.6456127166748,-0.11546152830123901,1427.313674211502,1651.057321548462,-0.15576526522636414,1563.731362581253,1515.1054782867432,-0.18581512570381165,1330.9302599430084,1454.5038509368896,-0.08038599044084549,1175.2979578971863,1594.9602966308594,-0.1718066781759262,1240.4928195476532,1840.551718711853,-0.23155266046524048,1319.3517673015594,2004.7056159973145,-0.26276618242263794,1503.7917680740356,1404.7711238861084,-0.08408679068088531,1322.6790897846222,1544.9522695541382,-0.17771191895008087,1373.0222597122192,1818.102560043335,-0.20804426074028015,1442.0429549217224,1988.114221572876,-0.2099349945783615,1685.2713339328766,1443.054102897644,-0.09750115126371384,1543.783319234848,1688.4385509490967,-0.17279930412769318,1543.4050312042236,1946.3638134002686,-0.1561928540468216,1551.0264122486115,2068.1016998291016,-0.12754233181476593,1849.922206878662,1531.785159111023,-0.11969202011823654,1734.3680534362793,1729.0549011230469,-0.15752588212490082,1723.235100030899,1868.4892206192017,-0.13803662359714508,1731.9840903282166,1896.896713256836,-0.11335350573062897
N,1642.7516441345215,2116.460383415222,-1.8250533457830898e-06,1428.6847236156464,2055.8850116729736,-0.06928534805774689,1298.4026713371277,1846.369255065918,-0.11484961211681366,1387.6242928504944,1654.5416402816772,-0.15331518650054932,1536.0913474559784,1494.1359996795654,-0.18026161193847656,1325.4930460453033,1453.8867673873901,-0.07523443549871445,1147.4962635040283,1598.2780227661133,-0.1689581274986267,1214.1616694927216,1840.23189163208,-0.22906330227851868,1303.1764705181122,1991.7689714431763,-0.2603333592414856,1497.769906282425,1394.8165636062622,-0.07900802046060562,1272.8214182853699,1516.7125978469849,-0.17243793606758118,1319.246975183487,1786.4495058059692,-0.2014024555683136,1387.3551728725433,1948.2893781661987,-0.20220711827278137,1674.1844429969788,1422.7655811309814,-0.09311836957931519,1482.9347970485687,1671.0865116119385,-0.16746285557746887,1494.4248497486115,1922.168272972107,-0.14936119318008423,1515.9688425064087,2030.727686882019,-0.12032461166381836,1833.3482394218445,1506.2217168807983,-0.11687947064638138,1680.514002084732,1715.64289188385,-0.15490475296974182,1687.1502220630646,1857.7273387908936,-0.13747212290763855,1715.0742123126984,1887.5426540374756,-0.11412002891302109
N,600.8442342281342,980.4996401071548,-8.521723771082179e-07,534.0425223112106,961.6433074474335,-0.025202488526701927,480.9728264808655,873.3210337162018,-0.031825292855501175,494.2198097705841,801.0203095674515,-0.04289798438549042,533.3156883716583,759.6374223232269,-0.04658117517828941,494.3617433309555,798.0767532587051,0.006191971246153116,470.6190526485443,734.4952213764191,-0.05721094831824303,478.0067056417465,786.6444321870804,-0.08988772332668304,494.53143775463104,839.57079911232,-0.09833838790655136,548.3393669128418,787.0983695983887,-0.006221243180334568,531.9762825965881,714.0269298553467,-0.07518628984689713,530.1050394773483,786.5005143880844,-0.08857209980487823,540.7509952783585,832.6870756149292,-0.07237234711647034,604.5315116643906,794.8489394187927,-0.029527554288506508,592.1842753887177,758.7893409729004,-0.09243249893188477,586.4205658435822,837.4240385293961,-0.07555582374334335,591.965988278389,870.2677500247955,-0.04065026715397835,661.9188040494919,811.8257533311844,-0.055885300040245056,644.0308839082718,784.2555557489395,-0.08512330800294876,632.4697583913803,833.6607868671417,-0.0630979984998703,634.8719000816345,851.8931841850281,-0.03417818993330002
N,68.22457802295685,3597.781036376953,2.2112911324256856e-07,89.88573968410492,3710.151397705078,-0.024890804663300514,104.12857443094254,3809.5581665039062,-0.014613339677453041,120.61911749839783,3871.8078002929688,0.0030079351272433996,131.01299273967743,3931.2108764648438,0.025065433233976364,74.93147468566895,3862.5460510253906,0.023987341672182083,82.95334762334824,3946.0289611816406,0.04785902798175812,94.29932951927185,3990.6971740722656,0.06288979202508926,100.4028069972992,4021.3861083984375,0.07418113201856613,80.5683126449585,3820.656005859375,0.051473088562488556,93.00960999727249,3897.2070922851562,0.08687421679496765,108.64994543790817,3936.7413940429688,0.10598400980234146,118.39123564958572,3965.189666748047,0.11857026815414429,86.68830293416977,3784.5164794921875,0.0746486559510231,98.28182637691498,3846.807586669922,0.10688120871782303,111.39418756961823,3880.3065490722656,0.1216016486287117,124.39500206708908,3902.6233520507812,0.13031093776226044,91.46960604190826,3756.7897338867188,0.09372826665639877,105.73115742206573,3800.8314514160156,0.11903120577335358,118.34352052211761,3824.6259155273438,0.13066519796848297,129.42050927877426,3843.9374084472656,0.13944411277770996
N,1378.8058633804321,1814.3857793807983,-4.7298405547735456e-07,1259.2965559959412,1712.0472555160522,-0.011978419497609138,1243.1605274677277,1564.372667312622,-0.0205537136644125,1336.747258901596,1467.3479099273682,-0.03406145051121712,1413.7100450992584,1401.7329969406128,-0.04560418426990509,1269.3964433670044,1492.1530103683472,0.008839989081025124,1240.3757057189941,1393.2785377502441,-0.02881261147558689,1245.898365497589,1460.6855878829956,-0.055783603340387344,1258.5608232021332,1540.607964515686,-0.06691635400056839,1355.7053046226501,1491.0121965408325,-0.0021188778337091208,1332.868108034134,1358.9584665298462,-0.04038485139608383,1318.0582180023193,1428.911542892456,-0.059749849140644073,1315.379109621048,1512.0274305343628,-0.061285730451345444,1444.3227016925812,1513.6658725738525,-0.01860775612294674,1429.5744202136993,1434.4368896484375,-0.055669154971838,1390.603037595749,1541.8120374679565,-0.057130638509988785,1363.445411682129,1625.6592435836792,-0.04523448646068573,1532.3097338676453,1553.1902351379395,-0.03651013225317001,1501.8153426647186,1487.0554304122925,-0.05414549261331558,1459.834929227829,1560.494514465332,-0.04422682151198387,1432.7620582580566,1621.257667541504,-0.030216559767723083
N,2586.5634870529175,2047.082121372223,-3.303957498701493e-07,2490.3407049179077,1890.657497882843,-0.011778926476836205,2500.014123916626,1730.8491110801697,-0.019998429343104362,2602.807102203369,1644.0672826766968,-0.03069348819553852,2708.7600231170654,1615.8065509796143,-0.03904024139046669,2558.3012294769287,1627.946939945221,-0.00313928397372365,2577.400918006897,1510.1670956611633,-0.03273452818393707,2574.3823099136353,1611.5463099479675,-0.05155596509575844,2560.0009632110596,1702.812358379364,-0.05887069180607796,2667.3904752731323,1655.6405758857727,-0.009347008541226387,2689.8524379730225,1507.3264751434326,-0.041247423738241196,2658.0140447616577,1625.9560852050781,-0.054039716720581055,2621.000018119812,1729.4721293449402,-0.052948739379644394,2767.1088695526123,1709.7397804260254,-0.0190995242446661,2775.071954727173,1664.7023196220398,-0.048982974141836166,2686.87641620636,1793.9400815963745,-0.04824507236480713,2607.47709274292,1876.1821341514587,-0.037178173661231995,2849.997854232788,1782.1079459190369,-0.02997157908976078,2830.2781534194946,1758.1909770965576,-0.043412286788225174,2749.6103525161743,1833.8684134483337,-0.036286428570747375,2680.5107831954956,1883.8978719711304,-0.025516988709568977
N,659.3807935714722,1689.3038749694824,-1.1381172271285322e-06,497.00993299484253,1477.2483110427856,-0.038843393325805664,488.97844552993774,1177.8850555419922,-0.06574221700429916,634.4126462936401,979.8262715339661,-0.09844882041215897,794.7399020195007,830.129861831665,-0.1256469488143921,561.5925788879395,1013.3360624313354,-0.017437394708395004,518.6867713928223,794.5581674575806,-0.1068214476108551,468.16518902778625,942.5607323646545,-0.16202829778194427,465.165913105011,1106.2555313110352,-0.1838470846414566,717.6461219787598,1035.6513261795044,-0.036169275641441345,715.5314087867737,721.0941314697266,-0.12491538375616074,620.6300258636475,880.9754252433777,-0.15503942966461182,598.3195304870605,1038.8505458831787,-0.15109208226203918,873.1886148452759,1114.4551038742065,-0.06650866568088531,877.6111602783203,922.0526814460754,-0.15131863951683044,753.4929513931274,1148.2667922973633,-0.13999459147453308,714.8952484130859,1295.5620288848877,-0.10507035255432129,1028.4502506256104,1229.2876243591309,-0.10077552497386932,1002.9969215393066,1063.76314163208,-0.13911570608615875,898.8228440284729,1196.9066858291626,-0.11211792379617691,863.3770942687988,1292.180061340332,-0.07930130511522293
N,851.0421514511108,1639.4429206848145,-1.0778048817883246e-06,683.5297346115112,1425.8439540863037,-0.036710385233163834,683.2046508789062,1123.407006263733,-0.06160014867782593,847.8498458862305,932.6430559158325,-0.09250009804964066,1006.9665908813477,782.8535437583923,-0.1180807501077652,762.9373669624329,954.1037678718567,-0.011204125359654427,710.8498215675354,752.9168725013733,-0.09861405938863754,662.3613834381104,901.4081954956055,-0.15363182127475739,655.0743579864502,1070.223331451416,-0.17459532618522644,920.4253554344177,977.1803021430969,-0.030377095565199852,905.5944085121155,676.4341592788696,-0.11869756132364273,807.9455494880676,823.2199549674988,-0.1504685878753662,775.5278944969177,983.7313890457153,-0.14666305482387543,1078.0242681503296,1058.3207607269287,-0.0609503909945488,1073.025107383728,876.659095287323,-0.1431257575750351,944.8460340499878,1097.2673892974854,-0.12958337366580963,900.4440307617188,1244.7898387908936,-0.09278684854507446,1230.093240737915,1178.7614822387695,-0.09551528096199036,1196.2206363677979,1017.5732374191284,-0.1313709020614624,1093.430995941162,1152.6529788970947,-0.10118195414543152,1063.515543937683,1248.817801475525,-0.0651918351650238
O,1837.8017892837524,2081.873610496521,-1.317745500273304e-06,1547.9102861881256,2051.0403146743774,0.01044694148004055,1278.3703336715698,1934.161865234375,-0.0033749155700206757,1076.4649415016174,1907.6000957489014,-0.03143085166811943,1066.0304102897644,1831.3524293899536,-0.05759759619832039,1543.5068292617798,1450.5034790039062,0.042206164449453354,1256.5772581100464,1387.4436511993408,-0.0015247453702613711,1091.8509578704834,1494.0279064178467,-0.04570629447698593,989.9752850532532,1632.742576599121,-0.07234423607587814,1576.863196849823,1451.874605178833,0.008622818626463413,1163.7644913196564,1394.8733739852905,-0.0406126007437706,1053.93532705307,1576.2074975967407,-0.08595038205385208,1035.9412536621094,1741.5342988967896,-0.10892213135957718,1602.4355828762054,1480.9027128219604,-0.02928944304585457,1233.8465809822083,1442.1549634933472,-0.07166098803281784,1103.136953830719,1617.8935718536377,-0.0970446839928627,1061.689828634262,1790.3299617767334,-0.10332618653774261,1597.8315238952637,1552.1707191467285,-0.06698130816221237,1297.8225145339966,1518.3670082092285,-0.09539034217596054,1175.7092957496643,1621.3980045318604,-0.10321187973022461,1117.6133515834808,1740.762445449829,-0.10018973797559738
O,1847.796193599701,2078.8881483078003,-1.359647512799711e-06,1544.725872516632,2053.913998603821,0.008981279097497463,1275.5924212932587,1939.5812683105469,-0.007504357025027275,1072.8310732841492,1911.9631328582764,-0.03749729320406914,1062.2903680801392,1831.5004434585571,-0.06530193239450455,1542.76948428154,1439.1409425735474,0.03801880404353142,1246.8546223640442,1392.03178024292,-0.00291424454189837,1093.7312278747559,1516.2607250213623,-0.047269903123378754,1006.7229080200195,1661.6501541137695,-0.07591180503368378,1574.5043377876282,1437.283857345581,0.004770299419760704,1156.6088018417358,1390.3919563293457,-0.0390765480697155,1048.3263001441956,1568.1381206512451,-0.08223502337932587,1032.2253942489624,1730.42218875885,-0.1072155311703682,1599.3246388435364,1468.7459058761597,-0.03265869989991188,1223.5268604755402,1429.218011856079,-0.06932752579450607,1095.0886888504028,1595.8274993896484,-0.09213712066411972,1056.8636333942413,1761.6279764175415,-0.10087813436985016,1597.1390898227692,1546.438244819641,-0.07047294080257416,1295.1202597618103,1518.0006580352783,-0.09755460917949677,1174.5722436904907,1617.16685962677,-0.10578223317861557,1117.8529915809631,1732.678789138794,-0.10529154539108276
O,621.6820478439331,986.191867351532,-1.152644699686789e-06,524.0940749645233,942.1329041719437,0.04976022243499756,461.48063242435455,882.2788432836533,0.05722511559724808,412.74118423461914,849.8024799823761,0.037859320640563965,397.5221514701843,807.2990217208862,0.0187278613448143,537.799134850502,767.4879394769669,0.11254917085170746,478.02190482616425,711.5168762207031,0.08722570538520813,431.4156174659729,738.732129573822,0.05382147803902626,407.0849418640137,780.078679561615,0.03307246044278145,561.2811595201492,758.1223098039627,0.056888531893491745,479.95108366012573,696.9902429580688,0.03375498950481415,424.0744113922119,732.7571555376053,0.001672788173891604,403.5409837961197,779.7525188922882,-0.017145367339253426,579.6110183000565,762.32645881176,-0.0053978185169398785,499.7222274541855,692.2209184169769,-0.027011359110474586,436.8450343608856,731.5181107521057,-0.03962377831339836,412.5395715236664,779.4100581407547,-0.04453425481915474,585.1043611764908,782.0113127231598,-0.0666775032877922,510.72098314762115,725.0616084337234,-0.08189573138952255,458.07015895843506,749.3927809000015,-0.08115566521883011,434.83471870422363,788.3992751836777,-0.07762424647808075
O,1642.0647659301758,1559.7457580566406,-3.732390894128912e-07,1517.396164894104,1549.3021545410156,-0.013143638148903847,1411.3071479797363,1484.822982788086,-0.021172184497117996,1330.746953010559,1439.2554016113281,-0.03295431286096573,1341.9407205581665,1384.7746124267578,-0.0422627329826355,1478.0341892242432,1322.8525085449219,0.018302418291568756,1409.2198905944824,1241.180419921875,-0.007097320165485144,1359.1553936004639,1264.5928344726562,-0.03237512335181236,1346.4102621078491,1319.0354461669922,-0.04642248898744583,1515.7596921920776,1296.0015106201172,0.014270505867898464,1434.9349117279053,1196.4711456298828,-0.011557974852621555,1380.2421979904175,1227.666000366211,-0.03771400824189186,1365.6393871307373,1290.5568237304688,-0.05086621642112732,1563.792106628418,1278.0477905273438,0.004871853161603212,1495.560251235962,1172.6582794189453,-0.014354371465742588,1424.6822872161865,1189.2021789550781,-0.0348338857293129,1396.3890161514282,1246.9861450195312,-0.04381920024752617,1623.167197227478,1274.3592681884766,-0.006489070598036051,1565.9750003814697,1180.0500183105469,-0.01855149120092392,1494.1895055770874,1163.0585632324219,-0.03132074326276779,1444.5959606170654,1187.1642150878906,-0.03815063089132309
O,1607.6039071083069,1769.7173137664795,-7.293803037100588e-07,1413.6934626102448,1754.5787296295166,0.0702996477484703,1300.4498026371002,1681.3438558578491,0.10339923202991486,1223.206841468811,1622.8984127044678,0.11187821626663208,1194.9767661094666,1553.6454858779907,0.11991627514362335,1363.9820394515991,1488.8027334213257,0.1366981863975525,1272.6119492053986,1376.5871877670288,0.13737812638282776,1193.6090562343597,1420.4286785125732,0.1265401393175125,1176.6034834384918,1496.5892868041992,0.12105163931846619,1399.5081796646118,1458.1757974624634,0.08754193037748337,1294.0436646938324,1318.5366535186768,0.08526012301445007,1187.7239999771118,1380.4421558380127,0.06983374059200287,1168.229902267456,1468.0078315734863,0.06359807401895523,1431.8238809108734,1443.0998582839966,0.03429006040096283,1327.3012282848358,1308.07248878479,0.0296346303075552,1214.086702823639,1378.2045946121216,0.021343886852264404,1190.7292306423187,1463.1723470687866,0.0191015787422657,1449.301248550415,1440.289740562439,-0.015867315232753754,1345.0427641868591,1346.8764343261719,-0.019415948539972305,1248.5103378295898,1398.0080785751343,-0.020932026207447052,1217.6839513778687,1467.9124822616577,-0.020155301317572594
O,1340.443201303482,2065.213233947754,-6.340821983030764e-07,1111.271394252777,2167.990264892578,-0.011409008875489235,828.6009628772736,2135.978302001953,-0.01084202155470848,646.2300832271576,2025.5659790039062,-0.021192997694015503,627.9299612045288,1876.3951034545898,-0.026385094970464706,871.7279130220413,1821.5276527404785,0.06789594143629074,723.626713514328,1708.6752891540527,0.035295967012643814,642.382269859314,1777.894271850586,0.0030237690079957247,648.0867426395416,1860.7260818481445,-0.014480107463896275,921.4948883056641,1722.6394729614258,0.04989646375179291,739.5108035802841,1564.976022720337,0.0180109441280365,610.6322557926178,1660.0861473083496,-0.006356710102409124,592.0516541004181,1785.8970680236816,-0.013269376941025257,985.9137253761292,1647.3491821289062,0.01900837942957878,771.4529292583466,1477.5883483886719,-0.017366569489240646,631.0111885070801,1594.0688667297363,-0.037044625729322433,603.8377096652985,1727.2606086730957,-0.038495294749736786,1063.1770648956299,1602.7194156646729,-0.015355005860328674,834.7947156429291,1547.7299823760986,-0.048547010868787766,698.7284796237946,1655.3241577148438,-0.06494203209877014,649.2234349250793,1779.2177925109863,-0.06888504326343536
O,2963.740167617798,1909.1815390586853,-2.3671044857564993e-07,2849.4836568832397,1877.2281637191772,-0.009731454774737358,2746.261839866638,1816.6086120605469,-0.019993891939520836,2661.7763328552246,1788.5718593597412,-0.03239945322275162,2597.0086669921875,1757.1569867134094,-0.04324071481823921,2825.809564590454,1612.7586307525635,-0.0013836255529895425,2749.4846391677856,1524.3174014091492,-0.02165742963552475,2670.7177877426147,1560.8249745368958,-0.03730037808418274,2639.7872829437256,1619.243236541748,-0.04537806287407875,2865.9374141693115,1596.7176713943481,-0.007651235908269882,2757.6137924194336,1485.7982811927795,-0.029062358662486076,2673.731746673584,1543.0829787254333,-0.04082539677619934,2640.97412109375,1611.5419206619263,-0.04426952823996544,2903.668713569641,1601.8797225952148,-0.017057884484529495,2782.972183227539,1494.8181385993958,-0.036257948726415634,2690.1046085357666,1540.707371711731,-0.04088430479168892,2648.273491859436,1602.3113775253296,-0.03873657435178757,2934.756360054016,1629.3747119903564,-0.027653418481349945,2824.4492197036743,1549.7987117767334,-0.041763611137866974,2734.879574775696,1553.3777356147766,-0.044849347323179245,2679.736976623535,1580.5405187606812,-0.04344284534454346
O,998.8363981246948,1637.5985145568848,-1.3472358659782913e-06,788.9949083328247,1349.5031595230103,0.01679742895066738,671.2883710861206,1116.2374019622803,-0.008383659645915031,582.6481580734253,965.5330777168274,-0.04570848122239113,540.0669574737549,858.9947819709778,-0.08259019255638123,1075.4753351211548,917.4774289131165,-0.04072399064898491,899.8870849609375,631.8650245666504,-0.10094815492630005,686.6073608398438,665.7871007919312,-0.13977961242198944,596.5487957000732,762.3301148414612,-0.16190552711486816,1105.8366298675537,979.0647029876709,-0.08038327097892761,893.4625387191772,652.7171730995178,-0.13304170966148376,660.0888967514038,692.8747296333313,-0.15228456258773804,583.9806795120239,787.8945469856262,-0.1657932847738266,1077.2321224212646,1066.8030977249146,-0.12084075808525085,898.6834287643433,761.128842830658,-0.16293209791183472,671.9523668289185,770.2372670173645,-0.16502811014652252,576.9054889678955,854.438066482544,-0.1652555763721466,1001.4187097549438,1173.7995147705078,-0.16007331013679504,870.9264993667603,918.7240600585938,-0.18838566541671753,708.4560990333557,876.5733242034912,-0.1882154792547226,613.0135655403137,908.6709022521973,-0.1868223249912262
O,995.398223400116,1681.9989681243896,-1.3424624967228738e-06,806.3602447509766,1381.1180591583252,0.023489803075790405,703.2884359359741,1154.956340789795,-0.003393652383238077,624.2794990539551,1000.9748935699463,-0.04847259074449539,621.9829320907593,877.3846626281738,-0.09264037758111954,1129.4199228286743,979.7777533531189,-0.0035943014081567526,1005.6520700454712,696.2805986404419,-0.06686773151159286,808.0527782440186,695.2842473983765,-0.11476076394319534,688.8039112091064,769.9704766273499,-0.1418679654598236,1168.432354927063,1030.4142236709595,-0.05220223218202591,1000.5371570587158,681.3747882843018,-0.10736366361379623,772.392988204956,709.5851898193359,-0.13770011067390442,680.1179647445679,802.4871945381165,-0.15707579255104065,1153.814196586609,1100.067138671875,-0.10384684056043625,1019.312858581543,774.7117280960083,-0.14496880769729614,793.8752174377441,775.4857540130615,-0.1524694710969925,685.2976083755493,864.7123575210571,-0.1557370275259018,1085.7782363891602,1186.38014793396,-0.15506435930728912,994.4403171539307,929.6749830245972,-0.1785803586244583,831.9650888442993,877.2375583648682,-0.17872855067253113,722.8553295135498,910.3865623474121,-0.1781625598669052
P,965.556533575058,2215.8266496658325,1.5355603864009026e-06,1008.3357853889465,2100.6873655319214,-0.08895793557167053,1123.8563132286072,1997.9089450836182,-0.13895656168460846,1296.251784324646,1995.4703979492188,-0.17871598899364471,1460.273674249649,2002.636950492859,-0.2101220339536667,1355.484780550003,1888.5770635604858,-0.1189495325088501,1592.2684442996979,1832.6596822738647,-0.18419478833675385,1746.2845294475555,1781.9914264678955,-0.21512876451015472,1891.5571517944336,1750.0606155395508,-0.23362112045288086,1414.5929474830627,2026.1909942626953,-0.10407602787017822,1599.129679441452,2166.8484258651733,-0.19119320809841156,1761.5001146793365,2275.715997695923,-0.22943943738937378,1895.0590510368347,2373.2425289154053,-0.24356263875961304,1414.012214899063,2147.1894245147705,-0.09454981237649918,1350.4908027648926,2303.161552429199,-0.191928431391716,1152.7553308010101,2309.631947517395,-0.190443754196167,1009.8611440658569,2300.342529296875,-0.16207148134708405,1375.1459698677063,2255.0628147125244,-0.09168132394552231,1308.9208059310913,2355.3394289016724,-0.1685759723186493,1159.121855020523,2349.2960329055786,-0.16757892072200775,1046.2318396568298,2317.254364967346,-0.14664612710475922
P,493.42475831508636,898.6645605564117,1.0170766699957312e-06,479.7748178243637,871.9055504798889,-0.08272180706262589,515.175998210907,829.0143092870712,-0.11623173207044601,570.1423287391663,801.5684694051743,-0.13287240266799927,620.6655353307724,783.0676375627518,-0.1459963172674179,534.8873734474182,757.4427156448364,-0.09681232273578644,608.8124066591263,746.4807115793228,-0.14179162681102753,661.4318042993546,738.8261134624481,-0.17088663578033447,709.6615880727768,733.5802699327469,-0.19038552045822144,564.2551928758621,775.6729661226273,-0.06676696240901947,624.2915242910385,813.6566898822784,-0.1258811205625534,651.2669920921326,858.1932852268219,-0.14823423326015472,671.9711869955063,889.9030675888062,-0.1548401564359665,588.0730301141739,799.9317821264267,-0.0414898581802845,619.6888089179993,838.5823780298233,-0.1003510132431984,581.3093036413193,869.2620747089386,-0.09737220406532288,551.4877885580063,885.3476319313049,-0.08180688321590424,604.6141237020493,823.5788282155991,-0.022306133061647415,618.5464560985565,849.0258804559708,-0.07306864857673645,590.7479077577591,873.5915355682373,-0.07554309815168381,570.7016587257385,883.7897416353226,-0.06474743783473969
P,1672.3915147781372,1913.9845275878906,7.438803777404246e-07,1722.2238969802856,1830.9333801269531,-0.04162498563528061,1803.0638980865479,1778.4209289550781,-0.047422874718904495,1884.4243183135986,1761.1044158935547,-0.045975882560014725,1962.8344707489014,1755.6304779052734,-0.04056964069604874,1839.0111227035522,1708.4768829345703,-0.00795996654778719,1950.0648593902588,1693.9386749267578,-0.01938600279390812,2027.4230117797852,1692.2562561035156,-0.029163537546992302,2093.37722492218,1697.2779693603516,-0.03511082008481026,1852.3260135650635,1769.2868957519531,0.008963014930486679,1958.8905487060547,1792.5871124267578,-0.013107924722135067,2037.5033893585205,1826.3730926513672,-0.02937241457402706,2094.034249305725,1856.2425842285156,-0.035481806844472885,1853.6297883987427,1833.9959564208984,0.02040771208703518,1913.417992591858,1868.2557220458984,-0.014333689585328102,1842.9081144332886,1890.9368591308594,-0.02716839872300625,1792.7719535827637,1895.7864990234375,-0.02432805672287941,1854.0975694656372,1888.19384765625,0.029500707983970642,1889.0607795715332,1914.070083618164,-0.0034892200492322445,1829.6707220077515,1927.2980346679688,-0.014393026009202003,1787.852261543274,1924.6192932128906,-0.013826948590576649
P,1150.7569105625153,1731.5402784347534,6.665728733423748e-07,1149.3189554214478,1673.862696647644,-0.11265204846858978,1210.4952120780945,1562.037914276123,-0.1389419585466385,1288.0419552326202,1472.2188625335693,-0.13794726133346558,1361.390564918518,1382.4254522323608,-0.12871874868869781,1166.5983695983887,1394.4308671951294,-0.10017087310552597,1323.5532402992249,1315.7679920196533,-0.14110679924488068,1417.5569522380829,1273.1672706604004,-0.1667652726173401,1506.563346862793,1231.9524154663086,-0.18177463114261627,1213.9470183849335,1436.6795177459717,-0.049451082944869995,1366.4595093727112,1426.9680137634277,-0.10623937845230103,1420.6313917636871,1518.2587614059448,-0.12864577770233154,1454.69620013237,1584.5437297821045,-0.13195748627185822,1266.7380630970001,1469.5533809661865,-0.00866951234638691,1374.7703304290771,1499.5045804977417,-0.07295624166727066,1325.179360628128,1605.534704208374,-0.08602042496204376,1290.8624753952026,1645.0472440719604,-0.07725661993026733,1312.535327911377,1491.3166694641113,0.02431880123913288,1366.509371995926,1531.929027557373,-0.03031993843615055,1339.4252157211304,1612.0345792770386,-0.047909270972013474,1314.1393382549286,1639.7976579666138,-0.04792721942067146
P,2353.0634021759033,2099.029447078705,2.4749871840867854e-07,2191.8706226348877,2058.1293272972107,-0.012401795946061611,2027.0131874084473,2166.3416566848755,-0.019146738573908806,1942.0400762557983,2306.4423999786377,-0.02255573868751526,1874.283742904663,2413.4817867279053,-0.02686031349003315,1958.4832334518433,2198.6841735839844,-0.03308439254760742,1819.4805335998535,2326.0587463378906,-0.0451224222779274,1724.157829284668,2404.0245056152344,-0.0506502166390419,1652.383689880371,2473.786563873291,-0.05363163724541664,2042.3197174072266,2280.4738788604736,-0.03218032792210579,1959.458441734314,2466.6819400787354,-0.04289333522319794,1923.505539894104,2589.176128387451,-0.04578540846705437,1907.4283647537231,2686.29949092865,-0.04772514849901199,2148.9250087738037,2349.565755844116,-0.030048806220293045,2100.4695796966553,2492.393123626709,-0.04056122526526451,2134.163918495178,2434.320110321045,-0.03304838016629219,2168.654751777649,2379.3228578567505,-0.025238854810595512,2256.7894792556763,2398.6908960342407,-0.028459278866648674,2191.7397022247314,2498.0966873168945,-0.03531999513506889,2224.6896171569824,2452.921904563904,-0.02606666274368763,2254.5920991897583,2409.2537755966187,-0.01669001579284668
P,325.0522017478943,1277.8375148773193,1.5551961496385047e-06,410.3407859802246,1264.2868757247925,-0.19114869832992554,641.7660713195801,1214.210033416748,-0.24105621874332428,870.4573512077332,1199.4925737380981,-0.2420547753572464,1082.0732116699219,1183.3943128585815,-0.22969329357147217,754.1238069534302,923.5386252403259,-0.19830963015556335,1080.3053379058838,994.274377822876,-0.2555641829967499,1267.4832344055176,1013.2074356079102,-0.2845842242240906,1434.6414804458618,1024.0850448608398,-0.3017478287220001,777.1191000938416,1002.328634262085,-0.1077127456665039,1034.0301990509033,1218.4334993362427,-0.1894828826189041,1069.65172290802,1441.5850639343262,-0.2186552882194519,1084.9840641021729,1602.0474433898926,-0.22264207899570465,805.972695350647,1092.6218032836914,-0.028864601626992226,936.6536140441895,1314.7010803222656,-0.11547268182039261,748.2272982597351,1371.3878393173218,-0.12582384049892426,638.63205909729,1347.4749326705933,-0.10983993858098984,828.7549614906311,1171.7393398284912,0.036599837243556976,879.416823387146,1323.9613771438599,-0.0395490825176239,751.9189119338989,1372.9286193847656,-0.05850137025117874,666.1661863327026,1340.0604724884033,-0.05424102395772934
